season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2023,2023-06-22,955.95,113,23.607142857142858,3.597039126307946,95.25,74
2023,2023-06-23,966.5,114,22.735714285714284,3.4737964685285863,89.14999999999999,73
2023,2023-06-24,979.3,115,21.900000000000002,2.328805129961098,83.30000000000001,72
2023,2023-06-25,992.4,116,21.392857142857142,1.2660399452058966,79.75,71
2023,2023-06-26,1005.2,117,21.792857142857144,1.1928357568655215,82.55,70
2023,2023-06-27,1018.55,118,22.271428571428572,1.0119523798318817,85.9,69
2023,2023-06-28,1033.55,119,22.75,1.3904435743075345,89.25,68
2023,2023-06-29,1051.05,120,23.585714285714285,2.162697830202283,95.1,67
2023,2023-06-30,1072.7,121,25.171428571428574,3.3236347000004884,106.2,66
2023,2023-07-01,1096.3,122,26.714285714285715,4.378614153446453,117.0,65
2023,2023-07-02,1119.9,123,28.214285714285715,4.7193497332536785,127.5,64
2023,2023-07-03,1142.1,124,29.557142857142857,4.234425243507882,136.9,63
2023,2023-07-04,1161.55,125,30.428571428571427,3.2595829414789534,143.0,62
2023,2023-07-05,1179.85,126,30.900000000000002,2.4918199506919216,146.3,61
2023,2023-07-06,1196.25,127,30.74285714285714,2.762008413490101,145.20000000000002,60
2023,2023-07-07,1211.25,128,29.792857142857144,3.4547586229513616,138.55,59
2023,2023-07-08,1225.95,129,28.521428571428572,3.4578241162683914,129.65,58
2023,2023-07-09,1239.6,130,27.1,3.042340108096565,119.7,57
2023,2023-07-10,1253.5,131,25.91428571428571,2.2332178363880226,111.4,56
2023,2023-07-11,1272.1,132,25.792857142857144,2.0220510567713608,110.55000000000001,55
2023,2023-07-12,1292.1,133,26.035714285714285,2.433569786293707,112.25,54
2023,2023-07-13,1311.25,134,26.428571428571427,2.70860621335906,115.0,53
2023,2023-07-14,1331.25,135,27.142857142857142,2.920106814745563,120.0,52
2023,2023-07-15,1354.0,136,28.292857142857144,3.3510481658017772,128.05,51
2023,2023-07-16,1378.15,137,29.792857142857144,3.2755951840121256,138.55,50
2023,2023-07-17,1403.15,138,31.378571428571433,2.5548739601750494,149.65,49
2023,2023-07-18,1426.25,139,32.02142857142857,2.29180735498875,154.15,48
2023,2023-07-19,1448.2,140,32.3,2.1169947252334476,156.10000000000002,47
2023,2023-07-20,1469.3,141,32.57857142857143,1.7255088966390522,158.05,46
2023,2023-07-21,1490.95,142,32.81428571428572,1.39574182358157,159.70000000000002,45
2023,2023-07-22,1514.85,143,32.97857142857143,1.4534032311717628,160.85000000000002,44
2023,2023-07-23,1539.3,144,33.021428571428565,1.4974581638164448,161.15,43
2023,2023-07-24,1560.4,145,32.464285714285715,1.3576064371145324,157.25000000000003,42
2023,2023-07-25,1580.1,146,31.978571428571428,1.6655472431147678,153.85000000000002,41
2023,2023-07-26,1601.8,147,31.942857142857147,1.668938927239918,153.60000000000002,40
2023,2023-07-27,1622.35,148,31.864285714285717,1.72716392913204,153.05,39
2023,2023-07-28,1641.8,149,31.550000000000004,1.9574643462056367,150.85,38
2023,2023-07-29,1662.1,150,31.035714285714285,1.692068331390561,147.25,37
2023,2023-07-30,1682.1,151,30.400000000000002,0.7921489758874926,142.79999999999998,36
2023,2023-07-31,1702.95,152,30.36428571428571,0.760325744727115,142.55,35
2023,2023-08-01,1722.95,153,30.407142857142855,0.7242401601150084,142.85,34
2023,2023-08-02,1739.05,154,29.607142857142858,1.6097175144074451,137.25,33
2023,2023-08-03,1754.05,155,28.814285714285713,2.290690268185885,131.7,32
2023,2023-08-04,1769.6,156,28.25714285714286,2.5678182327006915,127.8,31
2023,2023-08-05,1787.95,157,27.978571428571428,2.4101965934436245,125.85,30
2023,2023-08-06,1807.95,158,27.978571428571428,2.4101965934436245,125.85,29
2023,2023-08-07,1829.9,159,28.13571428571429,2.6523125578938718,126.95,28
2023,2023-08-08,1849.65,160,28.1,2.624563455764208,126.7,27
2023,2023-08-09,1867.15,161,28.300000000000004,2.4969981978366795,128.1,26
2023,2023-08-10,1883.8,162,28.535714285714285,2.19292694165314,129.75,25
2023,2023-08-11,1901.85,163,28.892857142857142,1.7926769023418831,132.25,24
2023,2023-08-12,1920.5,164,28.935714285714287,1.781084474347446,132.54999999999998,23
2023,2023-08-13,1940.5,165,28.935714285714287,1.781084474347446,132.54999999999998,22
2023,2023-08-14,1963.85,166,29.135714285714283,2.204297750175366,133.95,21
2023,2023-08-15,1987.15,167,29.642857142857142,2.717754675497785,137.5,20
2023,2023-08-16,2010.5,168,30.478571428571428,2.8454433080009163,143.35,19
2023,2023-08-17,2033.55,169,31.392857142857142,2.4042373308092313,149.75,18
2023,2023-08-18,2054.9,170,31.864285714285717,1.912832604131399,153.04999999999998,17
2023,2023-08-19,2074.1,171,31.942857142857143,1.764329091427298,153.60000000000002,16
2023,2023-08-20,2087.45,172,30.99285714285714,3.7063491213758266,146.95000000000002,15
2023,2023-08-21,2103.3,173,29.92142857142857,3.9849568319343844,139.45,14
2023,2023-08-22,2119.65,174,28.928571428571427,3.8669386193362167,132.5,13
2023,2023-08-23,2138.3,175,28.25714285714286,3.343953320476143,127.8,12
2023,2023-08-24,2158.3,176,27.821428571428573,2.7637319489621115,124.75,11
2023,2023-08-25,2175.8,177,27.27142857142857,2.2863466387187645,120.9,10
2023,2023-08-26,2193.3,178,27.02857142857143,2.1324588981691064,119.2,9
2023,2023-08-27,2210.8,179,27.621428571428574,1.385296942553203,123.35,8
2023,2023-08-28,2229.4,180,28.014285714285712,1.1728577228695987,126.1,7
2023,2023-08-29,2248.3,181,28.378571428571426,0.9433350159834862,128.65,6
2023,2023-08-30,2266.35,182,28.292857142857144,0.9418194144969745,128.05,5
2023,2023-08-31,2285.8,183,28.214285714285715,0.7856601712964207,127.5,4
2023,2023-09-01,2302.2,184,28.057142857142857,1.0256821191399559,126.39999999999999,3
2023,2023-09-02,2315.8,185,27.5,1.987251032624288,122.5,2
2023,2023-09-03,2328.3,186,26.785714285714285,2.74237036851241,117.5,1
2023,2023-09-04,2340.8,187,25.91428571428571,3.02444406540468,111.4,0
2024,2024-03-01,4.149999999999999,0,14.15,,4.149999999999999,167
2024,2024-03-02,4.699999999999999,1,12.350000000000001,2.5455844122715714,4.699999999999999,166
2024,2024-03-03,6.399999999999999,2,12.133333333333333,1.8387042539063576,6.399999999999999,165
2024,2024-03-04,8.049999999999999,3,12.0125,1.5206221314536588,8.049999999999999,164
2024,2024-03-05,9.449999999999998,4,11.89,1.3450836405220314,9.449999999999998,163
2024,2024-03-06,12.499999999999996,5,12.083333333333334,1.292929490214632,12.499999999999996,162
2024,2024-03-07,14.999999999999996,6,12.142857142857142,1.190738066434908,14.999999999999996,161
2024,2024-03-08,18.049999999999997,7,11.985714285714284,0.9245333443212885,13.899999999999997,160
2024,2024-03-09,22.499999999999993,8,12.542857142857143,1.0775854844004145,17.799999999999997,159
2024,2024-03-10,26.949999999999996,9,12.935714285714285,1.2119936350610794,20.549999999999997,158
2024,2024-03-11,31.699999999999996,10,13.37857142857143,1.2301277517860822,23.65,157
2024,2024-03-12,36.14999999999999,11,13.814285714285715,0.9113699787107495,26.7,156
2024,2024-03-13,39.45,12,13.85,0.8808140174482507,26.95,155
2024,2024-03-14,43.599999999999994,13,14.085714285714285,0.649816824006502,28.6,154
2024,2024-03-15,47.24999999999999,14,14.171428571428573,0.516282499265287,29.200000000000003,153
2024,2024-03-16,53.099999999999994,15,14.37142857142857,0.8225251479727594,30.6,152
2024,2024-03-17,59.49999999999999,16,14.65,1.1273124382057185,32.55,151
2024,2024-03-18,67.6,17,15.12857142857143,1.7279219559095462,35.9,150
2024,2024-03-19,76.8,18,15.807142857142855,2.265948765864707,40.65,149
2024,2024-03-20,85.14999999999999,19,16.52857142857143,2.1348023216169048,45.699999999999996,148
2024,2024-03-21,92.35,20,16.964285714285715,1.8622822659562674,48.75,147
2024,2024-03-22,101.55,21,17.75714285714286,1.3179619909252975,54.300000000000004,146
2024,2024-03-23,104.85,22,17.392857142857146,2.070512933918496,51.75,145
2024,2024-03-24,106.55,23,16.72142857142857,2.999702366188063,47.050000000000004,144
2024,2024-03-25,109.85,24,16.03571428571429,3.17552020485283,42.25,143
2024,2024-03-26,113.75,25,15.278571428571428,2.916598638662444,36.95000000000001,142
2024,2024-03-27,118.75,26,14.799999999999999,2.5845695966640183,33.60000000000001,141
2024,2024-03-28,122.6,27,14.321428571428573,2.3671109576262577,30.250000000000007,140
2024,2024-03-29,125.1,28,13.364285714285716,1.0585817106370485,23.550000000000004,139
2024,2024-03-30,129.25,29,13.485714285714284,1.0979960100543438,24.400000000000002,138
2024,2024-03-31,133.95,30,13.914285714285713,0.8399971655281061,27.400000000000002,137
2024,2024-04-01,138.4,31,14.078571428571427,0.8118174789000489,28.550000000000004,136
2024,2024-04-02,145.9,32,14.592857142857143,1.515318605505285,32.150000000000006,135
2024,2024-04-03,155.1,33,15.192857142857145,2.3208167691979633,36.35,134
2024,2024-04-04,155.4,34,14.685714285714285,2.9623631171912805,32.800000000000004,133
2024,2024-04-05,155.4,35,14.171428571428569,3.640038592155441,30.300000000000004,132
2024,2024-04-06,155.65,36,13.614285714285716,3.9307245182148365,26.4,131
2024,2024-04-07,157.6,37,13.221428571428572,3.9415370460918306,23.65,130
2024,2024-04-08,160.95,38,13.064285714285715,3.9061611894666184,22.549999999999997,129
2024,2024-04-09,168.15,39,13.021428571428572,3.850633837744246,22.25,128
2024,2024-04-10,177.6,40,13.057142857142855,3.9180595294342457,22.5,127
2024,2024-04-11,189.55,41,14.721428571428572,4.902368232366301,34.150000000000006,126
2024,2024-04-12,202.3,42,16.7,4.9558887531232285,46.900000000000006,125
2024,2024-04-13,206.75,43,17.3,4.248627229274569,51.1,124
2024,2024-04-14,208.15,44,17.22142857142857,4.367479931537284,50.55000000000001,123
2024,2024-04-15,212.0,45,17.29285714285714,4.297133596114637,51.05,122
2024,2024-04-16,220.9,46,17.535714285714285,4.338847224562672,52.75,121
2024,2024-04-17,230.9,47,17.614285714285717,4.384034888634198,53.3,120
2024,2024-04-18,242.3,48,17.535714285714285,4.29745217984973,52.75,119
2024,2024-04-19,253.95,49,17.37857142857143,4.090115844208764,51.65,118
2024,2024-04-20,265.85,50,18.442857142857143,4.169575175345455,59.1,117
2024,2024-04-21,277.8,51,19.949999999999996,2.9186183946061273,69.65,116
2024,2024-04-22,291.7,52,21.385714285714283,1.5850116418379367,79.69999999999999,115
2024,2024-04-23,301.15,53,21.464285714285715,1.4490555216284116,80.25,114
2024,2024-04-24,306.45,54,20.79285714285714,2.7476396797112437,75.55000000000001,113
2024,2024-04-25,313.95,55,20.235714285714288,2.9888284055956014,71.65,112
2024,2024-04-26,321.45,56,19.642857142857142,3.0719739272206934,67.5,111
2024,2024-04-27,328.4,57,18.935714285714287,3.0353080960744623,62.550000000000004,110
2024,2024-04-28,337.0,58,18.457142857142856,2.729534235516583,59.20000000000001,109
2024,2024-04-29,345.9,59,17.742857142857144,1.3965518761782967,54.2,108
2024,2024-04-30,354.55,60,17.62857142857143,1.259582319281911,53.4,107
2024,2024-05-01,363.15,61,18.099999999999998,0.7621242243448898,56.7,106
2024,2024-05-02,372.85,62,18.41428571428571,0.9122838948276257,58.9,105
2024,2024-05-03,384.25,63,18.971428571428568,1.3477936114433695,62.8,104
2024,2024-05-04,389.5,64,18.728571428571428,1.8370849061436705,61.099999999999994,103
2024,2024-05-05,392.3,65,17.9,2.9033027170218797,55.3,102
2024,2024-05-06,397.3,66,17.342857142857145,3.049921934988465,51.4,101
2024,2024-05-07,404.5,67,17.135714285714283,2.9950951968335198,49.949999999999996,100
2024,2024-05-08,413.15,68,17.142857142857142,2.999226090653574,49.99999999999999,99
2024,2024-05-09,425.65,69,17.54285714285714,3.5358201042366084,52.8,98
2024,2024-05-10,439.0,70,17.821428571428573,3.9436507137905763,54.74999999999999,97
2024,2024-05-11,453.75,71,19.178571428571427,4.505816346943236,64.25,96
2024,2024-05-12,469.85,72,21.07857142857143,4.158611260871533,77.55,95
2024,2024-05-13,484.6,73,22.47142857142857,3.3345235970146447,87.3,94
2024,2024-05-14,499.05,74,23.50714285714286,2.426662414962229,94.55,93
2024,2024-05-15,515.45,75,24.614285714285717,1.3861560415149456,102.30000000000001,92
2024,2024-05-16,531.8,76,25.164285714285715,1.1513449691969115,106.15,91
2024,2024-05-17,545.45,77,25.20714285714286,1.0756504123197317,106.45,90
2024,2024-05-18,559.35,78,25.08571428571429,1.1788816330580894,105.6,89
2024,2024-05-19,571.55,79,24.52857142857143,1.4980145590238552,101.7,88
2024,2024-05-20,582.65,80,24.007142857142856,1.9692275497912803,98.05,87
2024,2024-05-21,594.9,81,23.692857142857143,2.060224213410677,95.85,86
2024,2024-05-22,608.8,82,23.335714285714285,1.6974771195596172,93.35,85
2024,2024-05-23,621.05,83,22.75,1.0785793124908316,89.25,84
2024,2024-05-24,631.9,84,22.349999999999998,1.2013880860626207,86.45,83
2024,2024-05-25,641.05,85,21.671428571428574,1.4874074601066276,81.7,82
2024,2024-05-26,651.6,86,21.435714285714283,1.520064221700894,80.05,81
2024,2024-05-27,665.75,87,21.87142857142857,1.81609864426858,83.1,80
2024,2024-05-28,680.75,88,22.264285714285712,2.1738434253862704,85.85,79
2024,2024-05-29,694.4,89,22.228571428571428,2.1443447217539817,85.6,78
2024,2024-05-30,709.65,90,22.657142857142855,2.430094060495808,88.6,77
2024,2024-05-31,726.9,91,23.571428571428573,2.8109691601025166,95.0,76
2024,2024-06-01,744.1,92,24.721428571428568,2.301060831960063,103.05,75
2024,2024-06-02,756.9,93,25.042857142857144,1.6998599382077275,105.3,74
2024,2024-06-03,771.65,94,25.12857142857143,1.6620412005665557,105.9,73
2024,2024-06-04,786.95,95,25.17142857142857,1.6620412005665552,106.2,72
2024,2024-06-05,807.5,96,26.157142857142855,2.4626253896042596,113.1,71
2024,2024-06-06,831.15,97,27.357142857142858,3.6884310769653137,121.5,70
2024,2024-06-07,852.25,98,27.907142857142855,3.947723877061754,125.35000000000001,69
2024,2024-06-08,868.35,99,27.75,4.002082791080958,124.25,68
2024,2024-06-09,884.2,100,28.185714285714287,3.5090020287960657,127.30000000000001,67
2024,2024-06-10,900.85,101,28.457142857142856,3.263871496069782,129.2,66
2024,2024-06-11,921.1,102,29.164285714285718,2.9906401608064113,134.15,65
2024,2024-06-12,942.5,103,29.285714285714285,3.0724195522033644,135.0,64
2024,2024-06-13,960.85,104,28.52857142857143,2.396326553786147,129.7,63
2024,2024-06-14,977.8,105,27.935714285714287,2.155364293592824,125.55,62
2024,2024-06-15,992.5,106,27.735714285714284,2.404633424196205,124.15,61
2024,2024-06-16,1007.75,107,27.650000000000002,2.492154355840143,123.55,60
2024,2024-06-17,1021.35,108,27.21428571428572,2.9251373594120755,120.5,59
2024,2024-06-18,1034.95,109,26.264285714285712,2.8539029249015484,113.85000000000001,58
2024,2024-06-19,1050.2,110,25.38571428571429,1.7377462141410784,107.70000000000002,57
2024,2024-06-20,1065.5,111,24.950000000000006,1.1554220008290315,104.65,56
2024,2024-06-21,1082.45,112,24.95,1.1554220008290315,104.65,55
2024,2024-06-22,1104.1,113,25.942857142857143,2.766982196579913,111.6,54
2024,2024-06-23,1126.85,114,27.014285714285716,3.7362764759532436,119.1,53
2024,2024-06-24,1148.5,115,28.16428571428571,3.749079252042411,127.15,52
2024,2024-06-25,1171.3,116,29.478571428571428,3.48566793489864,136.35,51
2024,2024-06-26,1191.85,117,30.235714285714284,2.948264218953497,141.64999999999998,50
2024,2024-06-27,1210.2,118,30.67142857142857,2.2367865981612622,144.7,49
2024,2024-06-28,1228.25,119,30.828571428571426,1.952318523972756,145.79999999999998,48
2024,2024-06-29,1247.95,120,30.55,1.9546952021563069,143.85,47
2024,2024-06-30,1267.1,121,30.035714285714285,1.7413391125112523,140.25,46
2024,2024-07-01,1287.35,122,29.83571428571429,1.59966514353103,138.85,45
2024,2024-07-02,1309.85,123,29.792857142857144,1.508428699957916,138.54999999999998,44
2024,2024-07-03,1334.3,124,30.349999999999998,2.3307724041612405,142.45,43
2024,2024-07-04,1358.75,125,31.22142857142857,2.584868975218505,148.55,42
2024,2024-07-05,1382.35,126,32.01428571428572,2.2835853180385937,154.1,41
2024,2024-07-06,1408.15,127,32.885714285714286,2.4134543510829864,160.20000000000002,40
2024,2024-07-07,1434.55,128,33.92142857142857,2.075021514518286,167.45,39
2024,2024-07-08,1459.55,129,34.6,1.3098982148750344,172.2,38
2024,2024-07-09,1482.6,130,34.67857142857143,1.1721977730089275,172.75,37
2024,2024-07-10,1505.1,131,34.4,1.4373007108231748,170.8,36
2024,2024-07-11,1530.1,132,34.478571428571435,1.4554086318672692,171.35,35
2024,2024-07-12,1555.65,133,34.75714285714285,1.4458067446434921,173.29999999999998,34
2024,2024-07-13,1580.95,134,34.68571428571429,1.3972336614759089,172.79999999999998,33
2024,2024-07-14,1604.0,135,34.207142857142856,1.2810895660296175,169.45,32
2024,2024-07-15,1625.65,136,33.72857142857143,1.5359191446971092,166.1,31
2024,2024-07-16,1645.35,137,33.25,2.172556098239924,162.75,30
2024,2024-07-17,1662.6,138,32.5,3.1575306807693067,157.5,29
2024,2024-07-18,1682.85,139,31.821428571428573,3.038894692545373,152.75,28
2024,2024-07-19,1704.5,140,31.264285714285712,2.5613658930529097,148.85,27
2024,2024-07-20,1728.15,141,31.028571428571432,2.1748289478440492,147.2,26
2024,2024-07-21,1749.5,142,30.785714285714285,1.99931535900703,145.5,25
2024,2024-07-22,1773.1,143,31.064285714285713,2.2588186967442523,147.45,24
2024,2024-07-23,1798.35,144,31.857142857142858,2.641721120063578,153.0,23
2024,2024-07-24,1823.65,145,33.00714285714286,1.9681693210163478,161.05,22
2024,2024-07-25,1847.8,146,33.56428571428572,1.5691596173625482,164.95000000000002,21
2024,2024-07-26,1870.3,147,33.68571428571429,1.4223555245066932,165.8,20
2024,2024-07-27,1886.95,148,32.68571428571429,3.0176859630233324,158.79999999999998,19
2024,2024-07-28,1901.95,149,31.77857142857143,4.206429319392769,152.45,18
2024,2024-07-29,1919.45,150,30.907142857142862,4.393881026631238,146.35,17
2024,2024-07-30,1936.95,151,29.800000000000004,4.0825849654354425,138.6,16
2024,2024-07-31,1955.85,152,28.885714285714283,3.2841429990325888,132.20000000000002,15
2024,2024-08-01,1976.95,153,28.449999999999996,2.600480724789077,129.15,14
2024,2024-08-02,1995.85,154,27.935714285714283,1.937505760359978,125.55,13
2024,2024-08-03,2017.5,155,28.65,2.2765104875663367,130.54999999999998,12
2024,2024-08-04,2040.55,156,29.800000000000004,2.1554195260628135,138.6,11
2024,2024-08-05,2062.75,157,30.47142857142857,2.0489544371981037,143.29999999999998,10
2024,2024-08-06,2085.0,158,31.150000000000002,1.6482313753433335,148.04999999999998,9
2024,2024-08-07,2108.85,159,31.857142857142858,1.5825687376930304,152.99999999999997,8
2024,2024-08-08,2131.05,160,32.01428571428571,1.549116491669173,154.1,7
2024,2024-08-09,2152.75,161,32.41428571428572,0.7830039834475556,156.89999999999998,6
2024,2024-08-10,2174.15,162,32.378571428571426,0.8280786712105244,156.65,5
2024,2024-08-11,2195.85,163,32.18571428571429,0.8024516006763728,155.3,4
2024,2024-08-12,2215.85,164,31.87142857142857,1.1510347311790605,153.10000000000002,3
2024,2024-08-13,2234.2,165,31.314285714285713,1.7336652612585666,149.20000000000002,2
2024,2024-08-14,2251.95,166,30.442857142857147,1.7791450595318647,143.10000000000002,1
